id,Prob
469,0.6833333333333333
470,0.6666666666666666
471,0.6666666666666666
472,0.6666666666666666
473,0.65
474,0.6666666666666666
475,0.7166666666666667
476,0.6833333333333333
477,0.6833333333333333
478,0.65
479,0.6833333333333333
480,0.6333333333333333
481,0.6333333333333333
482,0.65
483,0.65
484,0.6833333333333333
485,0.6666666666666666
486,0.65
487,0.6666666666666666
488,0.6333333333333333
489,0.6333333333333333
490,0.6333333333333333
491,0.65
492,0.6333333333333333
493,0.6666666666666666
494,0.6666666666666666
495,0.65
496,0.65
497,0.6833333333333333
498,0.6666666666666666
499,0.6666666666666666
500,0.65
501,0.6333333333333333
502,0.6666666666666666
503,0.65
504,0.6333333333333333
505,0.6833333333333333
506,0.65
507,0.6833333333333333
508,0.6666666666666666
509,0.65
510,0.6666666666666666
511,0.6833333333333333
512,0.6833333333333333
513,0.6833333333333333
514,0.7
515,0.6833333333333333
516,0.65
517,0.6666666666666666
518,0.6666666666666666
519,0.7333333333333333
520,0.6333333333333333
521,0.6666666666666666
522,0.6333333333333333
523,0.7
524,0.7333333333333333
525,0.6666666666666666
526,0.6333333333333333
527,0.6333333333333333
528,0.65
529,0.6666666666666666
530,0.6666666666666666
531,0.6833333333333333
532,0.6333333333333333
533,0.6333333333333333
534,0.6333333333333333
535,0.6666666666666666
536,0.6666666666666666
537,0.6666666666666666
538,0.6333333333333333
539,0.6833333333333333
540,0.65
541,0.6666666666666666
542,0.6333333333333333
543,0.65
544,0.7166666666666667
545,0.6833333333333333
546,0.65
547,0.6666666666666666
548,0.6666666666666666
549,0.6333333333333333
550,0.65
551,0.6833333333333333
552,0.6666666666666666
553,0.6666666666666666
554,0.65
555,0.6333333333333333
556,0.7333333333333333
557,0.6333333333333333
558,0.6666666666666666
559,0.6333333333333333
560,0.6
561,0.65
562,0.65
563,0.7
564,0.6666666666666666
565,0.7
566,0.65
567,0.6333333333333333
568,0.6333333333333333
569,0.6666666666666666
570,0.65
571,0.65
572,0.6666666666666666
573,0.6666666666666666
574,0.65
575,0.65
576,0.6333333333333333
577,0.6666666666666666
578,0.65
579,0.6333333333333333
580,0.6666666666666666
581,0.65
582,0.7166666666666667
583,0.6666666666666666
584,0.6666666666666666
585,0.7333333333333333
586,0.65
587,0.65
588,0.65
589,0.6833333333333333
590,0.65
591,0.6833333333333333
592,0.6666666666666666
593,0.65
594,0.65
595,0.65
596,0.6666666666666666
597,0.6666666666666666
598,0.6666666666666666
599,0.65
600,0.6666666666666666
601,0.65
602,0.6833333333333333
603,0.65
604,0.6333333333333333
605,0.6666666666666666
606,0.6666666666666666
607,0.6666666666666666
608,0.65
609,0.6333333333333333
610,0.6833333333333333
611,0.6666666666666666
612,0.6333333333333333
613,0.65
614,0.6666666666666666
615,0.6333333333333333
616,0.6833333333333333
617,0.6666666666666666
618,0.65
619,0.65
620,0.6333333333333333
621,0.65
622,0.6833333333333333
623,0.6666666666666666
624,0.6666666666666666
625,0.6333333333333333
626,0.65
627,0.6666666666666666
628,0.65
629,0.6666666666666666
630,0.65
631,0.6666666666666666
632,0.65
633,0.6666666666666666
634,0.6666666666666666
635,0.6666666666666666
636,0.65
637,0.65
638,0.65
639,0.65
640,0.7333333333333333
641,0.65
642,0.6333333333333333
643,0.65
644,0.6666666666666666
645,0.65
646,0.7
647,0.6666666666666666
648,0.6666666666666666
649,0.6333333333333333
650,0.6166666666666667
651,0.6333333333333333
652,0.7166666666666667
653,0.65
654,0.6833333333333333
655,0.6833333333333333
656,0.65
657,0.7166666666666667
658,0.6666666666666666
659,0.65
660,0.6833333333333333
661,0.6666666666666666
662,0.7166666666666667
663,0.7333333333333333
664,0.6666666666666666
665,0.6666666666666666
666,0.6666666666666666
667,0.65
668,0.6666666666666666
669,0.6333333333333333
670,0.6833333333333333
671,0.6333333333333333
672,0.6666666666666666
673,0.6666666666666666
674,0.6666666666666666
675,0.65
676,0.6666666666666666
677,0.65
678,0.6666666666666666
679,0.65
680,0.6833333333333333
681,0.6
682,0.65
683,0.6333333333333333
684,0.65
685,0.65
686,0.6833333333333333
687,0.7166666666666667
688,0.6833333333333333
689,0.65
690,0.65
691,0.6333333333333333
692,0.65
693,0.6833333333333333
694,0.6666666666666666
695,0.6833333333333333
696,0.6666666666666666
697,0.65
698,0.6833333333333333
699,0.6666666666666666
700,0.6666666666666666
701,0.6666666666666666
702,0.65
703,0.65
704,0.6666666666666666
705,0.6333333333333333
706,0.65
707,0.6666666666666666
708,0.7
709,0.6166666666666667
710,0.6333333333333333
711,0.6666666666666666
712,0.7166666666666667
713,0.6666666666666666
714,0.6666666666666666
715,0.6833333333333333
716,0.6333333333333333
717,0.6833333333333333
718,0.6333333333333333
719,0.6666666666666666
720,0.6666666666666666
721,0.6666666666666666
722,0.65
723,0.6833333333333333
724,0.6333333333333333
725,0.65
726,0.6333333333333333
727,0.6833333333333333
728,0.6833333333333333
729,0.65
730,0.6333333333333333
731,0.65
732,0.65
733,0.7
734,0.65
735,0.6666666666666666
736,0.7
737,0.65
738,0.65
739,0.6833333333333333
740,0.6666666666666666
741,0.6333333333333333
742,0.6666666666666666
743,0.65
744,0.6833333333333333
745,0.6333333333333333
746,0.65
747,0.6666666666666666
748,0.65
749,0.6833333333333333
750,0.6666666666666666
751,0.65
752,0.6833333333333333
753,0.65
754,0.6666666666666666
755,0.6333333333333333
756,0.65
757,0.6666666666666666
758,0.6666666666666666
759,0.65
760,0.6333333333333333
761,0.6333333333333333
762,0.6833333333333333
763,0.65
764,0.6666666666666666
765,0.65
766,0.7
767,0.6666666666666666
768,0.6333333333333333
769,0.6833333333333333
770,0.6333333333333333
771,0.65
772,0.65
773,0.65
774,0.6333333333333333
775,0.6666666666666666
776,0.6666666666666666
777,0.6666666666666666
778,0.6333333333333333
779,0.6833333333333333
780,0.6333333333333333
781,0.65
782,0.6666666666666666
783,0.7
784,0.6666666666666666
785,0.6666666666666666
786,0.7166666666666667
787,0.65
788,0.6666666666666666
789,0.6166666666666667
790,0.6666666666666666
791,0.6333333333333333
792,0.75
793,0.6666666666666666
794,0.6833333333333333
795,0.65
796,0.65
797,0.6666666666666666
798,0.65
799,0.65
800,0.6833333333333333
801,0.6166666666666667
802,0.65
803,0.6833333333333333
804,0.6666666666666666
805,0.6833333333333333
806,0.65
807,0.7166666666666667
808,0.6333333333333333
809,0.65
810,0.65
811,0.65
812,0.7
813,0.6333333333333333
814,0.65
815,0.6666666666666666
816,0.6833333333333333
817,0.6333333333333333
818,0.6833333333333333
819,0.7333333333333333
820,0.6666666666666666
821,0.6666666666666666
822,0.65
823,0.6666666666666666
824,0.6666666666666666
825,0.6666666666666666
826,0.6666666666666666
827,0.7
828,0.6333333333333333
829,0.6666666666666666
830,0.65
831,0.6833333333333333
832,0.65
833,0.6666666666666666
834,0.6833333333333333
835,0.6666666666666666
836,0.65
837,0.6666666666666666
838,0.6666666666666666
839,0.6333333333333333
840,0.6666666666666666
841,0.65
842,0.6666666666666666
843,0.7
844,0.6666666666666666
845,0.6666666666666666
846,0.6666666666666666
847,0.6833333333333333
848,0.6666666666666666
849,0.6666666666666666
850,0.7166666666666667
851,0.6333333333333333
852,0.6666666666666666
853,0.6666666666666666
854,0.6666666666666666
855,0.6333333333333333
856,0.6333333333333333
857,0.6666666666666666
858,0.7166666666666667
859,0.6666666666666666
860,0.7
861,0.65
862,0.6333333333333333
863,0.7166666666666667
864,0.65
865,0.6333333333333333
866,0.7
867,0.6833333333333333
868,0.6833333333333333
869,0.7
870,0.6666666666666666
871,0.7
872,0.6333333333333333
873,0.6666666666666666
874,0.65
875,0.65
876,0.6666666666666666
877,0.65
878,0.65
879,0.6666666666666666
880,0.6666666666666666
881,0.65
882,0.65
883,0.65
884,0.65
885,0.6833333333333333
886,0.6833333333333333
887,0.6333333333333333
888,0.6333333333333333
889,0.65
890,0.65
891,0.7333333333333333
892,0.7
893,0.6666666666666666
894,0.6666666666666666
895,0.6666666666666666
896,0.6333333333333333
897,0.6666666666666666
898,0.7
899,0.6333333333333333
900,0.6333333333333333
901,0.6666666666666666
902,0.65
903,0.6833333333333333
904,0.6833333333333333
905,0.6333333333333333
906,0.6666666666666666
907,0.6833333333333333
908,0.7
909,0.6833333333333333
910,0.6666666666666666
911,0.6666666666666666
912,0.6666666666666666
913,0.65
914,0.6666666666666666
915,0.6666666666666666
916,0.65
917,0.7
918,0.7
919,0.6333333333333333
920,0.6833333333333333
921,0.6666666666666666
922,0.6666666666666666
923,0.7
924,0.6666666666666666
925,0.6833333333333333
926,0.6666666666666666
927,0.6333333333333333
928,0.6666666666666666
929,0.65
930,0.6666666666666666
931,0.6666666666666666
932,0.6666666666666666
933,0.6666666666666666
934,0.65
935,0.65
936,0.65
937,0.65
938,0.65
939,0.6333333333333333
940,0.65
941,0.6666666666666666
942,0.7333333333333333
943,0.6666666666666666
944,0.6666666666666666
945,0.65
946,0.6333333333333333
947,0.6666666666666666
948,0.6666666666666666
949,0.6833333333333333
950,0.6833333333333333
951,0.65
952,0.6833333333333333
953,0.6333333333333333
954,0.6666666666666666
955,0.65
956,0.65
957,0.6666666666666666
958,0.6666666666666666
959,0.65
960,0.6833333333333333
961,0.6833333333333333
962,0.6666666666666666
963,0.6333333333333333
964,0.6333333333333333
965,0.6333333333333333
966,0.65
967,0.6333333333333333
968,0.6666666666666666
969,0.6833333333333333
970,0.6666666666666666
971,0.7166666666666667
972,0.7
973,0.6833333333333333
974,0.7666666666666667
975,0.6166666666666667
976,0.65
977,0.65
978,0.65
979,0.65
980,0.6333333333333333
981,0.6666666666666666
982,0.6666666666666666
983,0.6833333333333333
984,0.6333333333333333
985,0.6833333333333333
986,0.6833333333333333
987,0.65
988,0.6666666666666666
989,0.6333333333333333
990,0.65
991,0.6833333333333333
992,0.65
993,0.65
994,0.6666666666666666
995,0.6833333333333333
996,0.6333333333333333
997,0.6666666666666666
998,0.65
999,0.65
1000,0.6666666666666666
1001,0.6833333333333333
1002,0.65
1003,0.65
1004,0.6833333333333333
1005,0.65
1006,0.6333333333333333
1007,0.6666666666666666
1008,0.6333333333333333
1009,0.65
1010,0.7166666666666667
1011,0.6666666666666666
1012,0.65
1013,0.65
1014,0.6666666666666666
1015,0.65
1016,0.6666666666666666
1017,0.6833333333333333
1018,0.65
1019,0.6833333333333333
1020,0.6666666666666666
1021,0.6833333333333333
1022,0.6833333333333333
1023,0.6666666666666666
1024,0.65
1025,0.6
1026,0.6333333333333333
1027,0.65
1028,0.65
1029,0.6666666666666666
1030,0.6666666666666666
1031,0.6833333333333333
1032,0.6833333333333333
1033,0.65
1034,0.65
1035,0.6333333333333333
1036,0.6833333333333333
1037,0.6666666666666666
1038,0.6666666666666666
1039,0.6333333333333333
1040,0.7
1041,0.6333333333333333
1042,0.6333333333333333
1043,0.6833333333333333
1044,0.6333333333333333
1045,0.6833333333333333
1046,0.6833333333333333
1047,0.65
1048,0.6666666666666666
1049,0.6666666666666666
1050,0.6666666666666666
1051,0.6833333333333333
1052,0.7
1053,0.6666666666666666
1054,0.6833333333333333
1055,0.65
1056,0.65
1057,0.6666666666666666
1058,0.65
1059,0.6666666666666666
1060,0.6666666666666666
1061,0.6333333333333333
1062,0.6666666666666666
1063,0.6666666666666666
1064,0.65
1065,0.6666666666666666
1066,0.6666666666666666
1067,0.6833333333333333
1068,0.6666666666666666
1069,0.65
1070,0.6666666666666666
1071,0.6333333333333333
1072,0.6666666666666666
1073,0.6666666666666666
1074,0.6666666666666666
1075,0.6833333333333333
1076,0.65
1077,0.6666666666666666
1078,0.6333333333333333
1079,0.6666666666666666
1080,0.6666666666666666
1081,0.65
1082,0.6333333333333333
1083,0.6833333333333333
1084,0.6666666666666666
1085,0.65
1086,0.6333333333333333
1087,0.6833333333333333
1088,0.6666666666666666
1089,0.6833333333333333
1090,0.65
1091,0.75
1092,0.6333333333333333
1093,0.7166666666666667
1094,0.65
1095,0.6
1096,0.7
1097,0.65
1098,0.6833333333333333
1099,0.65
1100,0.6833333333333333
1101,0.6333333333333333
1102,0.6666666666666666
1103,0.6666666666666666
1104,0.6666666666666666
1105,0.6666666666666666
1106,0.6666666666666666
1107,0.6833333333333333
1108,0.6833333333333333
1109,0.65
1110,0.6833333333333333
1111,0.6666666666666666
1112,0.6666666666666666
1113,0.7166666666666667
1114,0.65
1115,0.7166666666666667
1116,0.65
1117,0.7166666666666667
1118,0.65
1119,0.6833333333333333
1120,0.6666666666666666
1121,0.6833333333333333
1122,0.6833333333333333
1123,0.6833333333333333
1124,0.6833333333333333
1125,0.7
1126,0.6333333333333333
1127,0.6333333333333333
1128,0.6333333333333333
1129,0.6833333333333333
1130,0.6666666666666666
1131,0.6666666666666666
1132,0.6666666666666666
1133,0.65
1134,0.6333333333333333
1135,0.6333333333333333
1136,0.6333333333333333
1137,0.65
1138,0.65
1139,0.65
1140,0.6333333333333333
1141,0.6666666666666666
1142,0.65
1143,0.6666666666666666
1144,0.65
1145,0.6666666666666666
1146,0.6666666666666666
1147,0.65
1148,0.6666666666666666
1149,0.65
1150,0.6833333333333333
1151,0.65
1152,0.65
1153,0.6666666666666666
1154,0.6833333333333333
1155,0.6666666666666666
1156,0.6666666666666666
1157,0.6333333333333333
1158,0.7166666666666667
1159,0.6333333333333333
1160,0.6666666666666666
1161,0.6833333333333333
1162,0.6833333333333333
1163,0.65
1164,0.6666666666666666
1165,0.65
1166,0.6833333333333333
1167,0.6666666666666666
1168,0.65
1169,0.6833333333333333
1170,0.6833333333333333
1171,0.6333333333333333
1172,0.6666666666666666
1173,0.65
1174,0.65
1175,0.6833333333333333
1176,0.6666666666666666
1177,0.6333333333333333
1178,0.65
1179,0.6333333333333333
1180,0.6333333333333333
1181,0.65
1182,0.6666666666666666
1183,0.6666666666666666
1184,0.65
1185,0.6666666666666666
1186,0.5833333333333334
1187,0.6833333333333333
1188,0.65
1189,0.6666666666666666
1190,0.65
1191,0.6666666666666666
1192,0.6666666666666666
1193,0.65
1194,0.6666666666666666
1195,0.6666666666666666
1196,0.6666666666666666
1197,0.6666666666666666
1198,0.6666666666666666
1199,0.65
1200,0.6833333333333333
1201,0.6666666666666666
1202,0.6333333333333333
1203,0.6666666666666666
1204,0.6833333333333333
1205,0.6333333333333333
1206,0.65
1207,0.6666666666666666
1208,0.6333333333333333
1209,0.65
1210,0.7
1211,0.6833333333333333
1212,0.6833333333333333
1213,0.6666666666666666
1214,0.6333333333333333
1215,0.6833333333333333
1216,0.7166666666666667
1217,0.6833333333333333
1218,0.7166666666666667
1219,0.6666666666666666
1220,0.65
1221,0.65
1222,0.65
1223,0.6333333333333333
1224,0.65
1225,0.6666666666666666
1226,0.6666666666666666
1227,0.6333333333333333
1228,0.6833333333333333
1229,0.75
1230,0.7166666666666667
1231,0.6666666666666666
1232,0.6666666666666666
1233,0.6833333333333333
1234,0.7333333333333333
1235,0.6833333333333333
1236,0.65
1237,0.6666666666666666
1238,0.7333333333333333
1239,0.6833333333333333
1240,0.6833333333333333
1241,0.6666666666666666
1242,0.6666666666666666
1243,0.65
1244,0.6166666666666667
1245,0.65
1246,0.6833333333333333
1247,0.6833333333333333
1248,0.6333333333333333
1249,0.6833333333333333
1250,0.6333333333333333
1251,0.6666666666666666
1252,0.65
1253,0.6833333333333333
1254,0.6833333333333333
1255,0.6666666666666666
1256,0.65
1257,0.6666666666666666
1258,0.7166666666666667
1259,0.65
1260,0.6666666666666666
1261,0.65
1262,0.6333333333333333
1263,0.6666666666666666
1264,0.65
1265,0.6666666666666666
1266,0.6833333333333333
1267,0.6666666666666666
1268,0.6833333333333333
1269,0.65
1270,0.7
1271,0.6333333333333333
1272,0.65
1273,0.6166666666666667
1274,0.6333333333333333
1275,0.65
1276,0.65
1277,0.6666666666666666
1278,0.65
1279,0.65
1280,0.6833333333333333
1281,0.6666666666666666
1282,0.6666666666666666
1283,0.6666666666666666
1284,0.65
1285,0.6666666666666666
1286,0.6666666666666666
1287,0.65
1288,0.6666666666666666
1289,0.6666666666666666
1290,0.6666666666666666
1291,0.6666666666666666
1292,0.65
1293,0.6333333333333333
1294,0.6
1295,0.6666666666666666
1296,0.6666666666666666
1297,0.6666666666666666
1298,0.65
1299,0.6666666666666666
1300,0.6666666666666666
1301,0.65
1302,0.6333333333333333
1303,0.6833333333333333
1304,0.6666666666666666
1305,0.6666666666666666
1306,0.6666666666666666
1307,0.65
1308,0.6666666666666666
1309,0.6333333333333333
1310,0.6666666666666666
1311,0.6666666666666666
1312,0.6666666666666666
1313,0.65
1314,0.6666666666666666
1315,0.6166666666666667
1316,0.6833333333333333
1317,0.6833333333333333
1318,0.65
1319,0.6333333333333333
1320,0.6666666666666666
1321,0.6833333333333333
1322,0.6166666666666667
1323,0.6333333333333333
1324,0.6666666666666666
1325,0.6666666666666666
1326,0.65
1327,0.6833333333333333
1328,0.75
1329,0.6666666666666666
1330,0.6833333333333333
1331,0.65
1332,0.65
1333,0.6666666666666666
1334,0.6333333333333333
1335,0.65
1336,0.65
1337,0.6666666666666666
1338,0.6666666666666666
1339,0.6333333333333333
1340,0.6833333333333333
1341,0.65
1342,0.6666666666666666
1343,0.6333333333333333
1344,0.7
1345,0.6666666666666666
1346,0.6833333333333333
1347,0.65
1348,0.6333333333333333
1349,0.6333333333333333
1350,0.6833333333333333
1351,0.6666666666666666
1352,0.6833333333333333
1353,0.6666666666666666
1354,0.6666666666666666
1355,0.6666666666666666
1356,0.6666666666666666
1357,0.6666666666666666
1358,0.6333333333333333
1359,0.6666666666666666
1360,0.7
1361,0.6833333333333333
1362,0.6666666666666666
1363,0.6666666666666666
1364,0.65
1365,0.65
1366,0.6666666666666666
1367,0.6833333333333333
1368,0.6833333333333333
1369,0.6666666666666666
1370,0.6833333333333333
1371,0.65
1372,0.6666666666666666
1373,0.6666666666666666
1374,0.6333333333333333
1375,0.6666666666666666
1376,0.6833333333333333
1377,0.6666666666666666
1378,0.6666666666666666
1379,0.6333333333333333
1380,0.7666666666666667
1381,0.7166666666666667
1382,0.65
1383,0.6833333333333333
1384,0.6666666666666666
1385,0.6666666666666666
1386,0.7
1387,0.6666666666666666
1388,0.6666666666666666
1389,0.65
1390,0.6666666666666666
1391,0.6333333333333333
1392,0.65
1393,0.6666666666666666
1394,0.7166666666666667
1395,0.75
1396,0.65
1397,0.65
1398,0.6666666666666666
1399,0.6666666666666666
1400,0.6666666666666666
1401,0.6833333333333333
1402,0.6333333333333333
1403,0.7166666666666667
1404,0.6333333333333333
1405,0.7
1406,0.6666666666666666
1407,0.65
1408,0.6833333333333333
1409,0.6333333333333333
1410,0.6666666666666666
1411,0.65
1412,0.6833333333333333
1413,0.65
1414,0.65
1415,0.6333333333333333
1416,0.6333333333333333
1417,0.65
1418,0.7166666666666667
1419,0.6833333333333333
1420,0.6666666666666666
1421,0.65
1422,0.6666666666666666
1423,0.65
1424,0.6666666666666666
1425,0.6333333333333333
1426,0.7166666666666667
1427,0.6333333333333333
1428,0.6666666666666666
1429,0.65
1430,0.6333333333333333
1431,0.6666666666666666
1432,0.6833333333333333
1433,0.65
1434,0.6833333333333333
1435,0.6833333333333333
1436,0.6333333333333333
1437,0.6666666666666666
1438,0.6833333333333333
1439,0.6833333333333333
